00FR               20081024                                                                                   
0601FRC0+       20090101001910100000005000m0000000000002722   
0601FRC0+       20090101001915100000005000m0000000000002725   
0601FRC0+       20090101001920100000005000m0000000000002728   
0601FRC0+       20090101001925100000005000m0000000000002732   
0601FRC0+       20090101001930100000005000m0000000000002735   
0601FRC0+       20090101001935100000005000m0000000000002738   
0601FRC0+       20090101001940100000005000m0000000000002740   
0601FRC0+       20090101001945100000005000m0000000000002743   
0601FRC0+       20090101001950100000005000m0000000000002746   
0601FRC0+       20090101001955100000005000m0000000000002749   
0601FRC0+       20090101001960100000005000m0000000000002752   
0601FRC0+       20090101001965100000005000m0000000000002755   
0601FRC0+       20090101001970100000005000m0000000000002758   
0601FRC0+       20090101001975100000005000m0000000000002760   
0601FRC0+       20090101001980100000005000m0000000000002763   
0601FRC0+       20090101001985100000005000m0000000000002766   
0601FRC0+       20090101001990100000005000m0000000000002769   
0601FRC0+       20090101001995100000005000m0000000000002772   
0601FRC0+       20090101002000100000005000m0000000000002774   
0601FRC0+       20090101002005100000005000m0000000000002777   
0601FRC0+       20090101002010100000005000m0000000000002780   
0601FRC0+       20090101002015100000005000m0000000000002782   
0601FRC0+       20090101002020100000005000m0000000000002785   
0601FRC0+       20090101002025100000005000m0000000000002787   
0601FRC0+       20090101002030100000005000m0000000000002790   
0601FRC0+       20090101002035100000005000m0000000000002793   
0601FRC0+       20090101002040100000005000m0000000000002796   
0601FRC0+       20090101002045100000005000m0000000000002798   
0601FRC0+       20090101002050100000005000m0000000000002801   
0601FRC0+       20090101002055100000005000m0000000000002804   
0601FRC0+       20090101002060100000005000m0000000000002806   
0601FRC0+       20090101002065100000005000m0000000000002809   
0601FRC0+       20090101002070100000005000m0000000000002812   
0601FRC0+       20090101002075100000005000m0000000000002814   
0601FRC0+       20090101002080100000005000m0000000000002817   
0601FRC0+       20090101002085100000005000m0000000000002820   
0601FRC0+       20090101002090100000005000m0000000000002823   
0601FRC0+       20090101002095100000005000m0000000000002825   
0601FRC0+       20090101002100100000005000m0000000000002828   
0601FRC0+       20090101002105100000005000m0000000000002830   
0601FRC0+       20090101002110100000005000m0000000000002832   
0601FRC0+       20090101002115100000005000m0000000000002835   
0601FRC0+       20090101002120100000005000m0000000000002838   
0601FRC0+       20090101002125100000005000m0000000000002840   
0601FRC0+       20090101002130100000005000m0000000000002843   
0601FRC0+       20090101002135100000005000m0000000000002845   
0601FRC0+       20090101002140100000005000m0000000000002848   
0601FRC0+       20090101002145100000005000m0000000000002851   
0601FRC0+       20090101002150100000005000m0000000000002853   
0601FRC0+       20090101002155100000005000m0000000000002856   
0601FRC0+       20090101002160100000005000m0000000000002859   
0601FRC0+       20090101002165100000005000m0000000000002861   
0601FRC0+       20090101002170100000005000m0000000000002864   
0601FRC0+       20090101002175100000005000m0000000000002866   
0601FRC0+       20090101002180100000005000m0000000000002869   
0601FRC0+       20090101002185100000005000m0000000000002870   
0601FRC0+       20090101002190100000005000m0000000000002871   
0601FRC0+       20090101002195100000005000m0000000000002872   
0601FRC0+       20090101002200100000005000m0000000000002873   
0601FRC0+       20090101002205100000005000m0000000000002874   
0601FRC0+       20090101002210100000005000m0000000000002876   
0601FRC0+       20090101002215100000005000m0000000000002877   
0601FRC0+       20090101002220100000005000m0000000000002878   
0601FRC0+       20090101002225100000005000m0000000000002879   
0601FRC0+       20090101002230100000005000m0000000000002881   
0601FRC0+       20090101002235100000005000m0000000000002882   
0601FRC0+       20090101002240100000005000m0000000000002883   
0601FRC0+       20090101002245100000005000m0000000000002884   
0601FRC0+       20090101002250100000005000m0000000000002886   
0601FRC0+       20090101002255100000005000m0000000000002887   
0601FRC0+       20090101002260100000005000m0000000000002888   
0601FRC0+       20090101002265100000005000m0000000000002889   
0601FRC0+       20090101002270100000005000m0000000000002891   
0601FRC0+       20090101002275100000005000m0000000000002891   
0601FRC0+       20090101002280100000005000m0000000000002893   
0601FRC0+       20090101002285100000005000m0000000000002894   
0601FRC0+       20090101002290100000005000m0000000000002895   
0601FRC0+       20090101002295100000005000m0000000000002896   
0601FRC0+       20090101002300100000005000m0000000000002897   
0601FRC0+       20090101002305100000005000m0000000000002898   
0601FRC0+       20090101002310100000005000m0000000000002899   
0601FRC0+       20090101002315100000005000m0000000000002900   
0601FRC0+       20090101002320100000005000m0000000000002902   
0601FRC0+       20090101002325100000005000m0000000000002903   
0601FRC0+       20090101002330100000005000m0000000000002904   
0601FRC0+       20090101002335100000005000m0000000000002905   
0601FRC0+       20090101002340100000005000m0000000000002906   
0601FRC0+       20090101002345100000005000m0000000000002907   
0601FRC0+       20090101002350100000005000m0000000000002908   
0601FRC0+       20090101002355100000005000m0000000000002910   
0601FRC0+       20090101002360100000005000m0000000000002911   
0601FRC0+       20090101002365100000005000m0000000000002912   
0601FRC0+       20090101002370100000005000m0000000000002913   
0601FRC0+       20090101002375100000005000m0000000000002914   
0601FRC0+       20090101002380100000005000m0000000000002915   
0601FRC0+       20090101002385100000005000m0000000000002916   
0601FRC0+       20090101002390100000005000m0000000000002917   
0601FRC0+       20090101002395100000005000m0000000000002918   
0601FRC0+       20090101002400100000005000m0000000000002919   
0601FRC0+       20090101002405100000005000m0000000000002920   
0601FRC0+       20090101002410100000005000m0000000000002921   
0601FRC0+       20090101002415100000005000m0000000000002922   
0601FRC0+       20090101002420100000005000m0000000000002923   
0601FRC0+       20090101002425100000005000m0000000000002924   
0601FRC0+       20090101002430100000005000m0000000000002925   
0601FRC0+       20090101002435100000005000m0000000000002926   
0601FRC0+       20090101002440100000005000m0000000000002927   
0601FRC0+       20090101002445100000005000m0000000000002928   
0601FRC0+       20090101002450100000005000m0000000000002929   
0601FRC0+       20090101002455100000005000m0000000000002930   
0601FRC0+       20090101002460100000005000m0000000000002931   
0601FRC0+       20090101002465100000005000m0000000000002932   
0601FRC0+       20090101002470100000005000m0000000000002933   
0601FRC0+       20090101002475100000005000m0000000000002934   
0601FRC0+       20090101002480100000005000m0000000000002935   
0601FRC0+       20090101002485100000005000m0000000000002936   
0601FRC0+       20090101002490100000005000m0000000000002937   
0601FRC0+       20090101002495100000005000m0000000000002938   
0601FRC0+       20090101002500100000005000m0000000000002939   
0601FRC0+       20090101002505100000005000m0000000000002940   
0601FRC0+       20090101002510100000005000m0000000000002941   
0601FRC0+       20090101002515100000005000m0000000000002942   
0601FRC0+       20090101002520100000005000m0000000000002943   
0601FRC0+       20090101002525100000005000m0000000000002944   
0601FRC0+       20090101002530100000005000m0000000000002945   
0601FRC0+       20090101002535100000005000m0000000000002946   
0601FRC0+       20090101002540100000005000m0000000000002947   
0601FRC0+       20090101002545100000005000m0000000000002948   
0601FRC0+       20090101002550100000005000m0000000000002949   
0601FRC0+       20090101002555100000005000m0000000000002950   
0601FRC0+       20090101002560100000005000m0000000000002950   
0601FRC0+       20090101002565100000005000m0000000000002951   
0601FRC0+       20090101002570100000005000m0000000000002952   
0601FRC0+       20090101002575100000005000m0000000000002953   
0601FRC0+       20090101002580100000005000m0000000000002954   
0601FRC0+       20090101002585100000005000m0000000000002955   
0601FRC0+       20090101002590100000005000m0000000000002956   
0601FRC0+       20090101002595100000005000m0000000000002957   
0601FRC0+       20090101002600100000005000m0000000000002958   
0601FRC0+       20090101002605100000005000m0000000000002958   
0601FRC0+       20090101002610100000005000m0000000000002959   
0601FRC0+       20090101002615100000005000m0000000000002960   
0601FRC0+       20090101002620100000005000m0000000000002961   
0601FRC0+       20090101002625100000005000m0000000000002962   
0601FRC0+       20090101002630100000005000m0000000000002963   
0601FRC0+       20090101002635100000005000m0000000000002964   
0601FRC0+       20090101002640100000005000m0000000000002965   
0601FRC0+       20090101002645100000005000m0000000000002966   
0601FRC0+       20090101002650100000005000m0000000000002966   
0601FRC0+       20090101002655100000005000m0000000000002967   
0601FRC0+       20090101002660100000005000m0000000000002968   
0601FRC0+       20090101002665100000005000m0000000000002969   
0601FRC0+       20090101002670100000005000m0000000000002970   
0601FRC0+       20090101002675100000005000m0000000000002970   
0601FRC0+       20090101002680100000005000m0000000000002971   
0601FRC0+       20090101002685100000005000m0000000000002972   
0601FRC0+       20090101002690100000005000m0000000000002973   
0601FRC0+       20090101002695100000005000m0000000000002974   
0601FRC0+       20090101002700100000005000m0000000000002975   
0601FRC0+       20090101002705100000005000m0000000000002976   
0601FRC0+       20090101002710100000005000m0000000000002976   
0601FRC0+       20090101002715100000005000m0000000000002977   
0601FRC0+       20090101002720100000005000m0000000000002978   
0601FRC0+       20090101002725100000005000m0000000000002979   
0601FRC0+       20090101002730100000005000m0000000000002980   
0601FRC0+       20090101002735100000005000m0000000000002980   
0601FRC0+       20090101002740100000005000m0000000000002981   
0601FRC0+       20090101002745100000005000m0000000000002982   
0601FRC0+       20090101002750100000005000m0000000000002983   
0601FRC0+       20090101002755100000005000m0000000000002983   
0601FRC0+       20090101002760100000005000m0000000000002984   
0601FRC0+       20090101002765100000005000m0000000000002985   
0601FRC0+       20090101002770100000005000m0000000000002986   
0601FRC0+       20090101002775100000005000m0000000000002987   
0601FRC0+       20090101002780100000005000m0000000000002988   
0601FRC0+       20090101002785100000005000m0000000000002988   
0601FRC0+       20090101002790100000005000m0000000000002989   
0601FRC0+       20090101002795100000005000m0000000000002990   
