00AG               20081202                                                                                   
0601AGC4d       20090101002800100000050000m0400000000002000   
0601AGC4d       20090101002850100000050000m0400000000002010   
0601AGC4d       20090101002900100000050000m0400000000002030   
0601AGC4d       20090101002950100000050000m0400000000002050   
0601AGC5d       20090101000000100000025000m0500000020000000   
0601AGC5d       20090101000025100000005000m0500000020000000   
0601AGC5d       20090101000030100000005000m0500000020000000   
0601AGC5d       20090101000035100000005000m0500000020000000   
0601AGC5d       20090101000040100000005000m0500000020000000   
0601AGC5d       20090101000045100000005000m0500000020000000   
0601AGC5d       20090101000050100000005000m0500000020000000   
0601AGC5d       20090101000055100000005000m0500000020000000   
0601AGC5d       20090101000060100000005000m0500000020000000   
0601AGC5d       20090101000065100000005000m0500000020000000   
0601AGC5d       20090101000070100000005000m0500000020000000   
0601AGC5d       20090101000075100000005000m0500000020000000   
0601AGC5d       20090101000080100000005000m0500000020000000   
0601AGC5d       20090101000085100000005000m0500000020000000   
0601AGC5d       20090101000090100000005000m0500000020000000   
0601AGC5d       20090101000095100000005000m0500000020000000   
0601AGC5d       20090101000100100000005000m0500000020000000   
0601AGC5d       20090101000105100000005000m0500000020000000   
0601AGC5d       20090101000110100000005000m0500000020000000   
0601AGC5d       20090101000115100000005000m0500000020000000   
0601AGC5d       20090101000120100000005000m0500000020000000   
0601AGC5d       20090101000125100000005000m0500000020000000   
0601AGC5d       20090101000130100000005000m0500000020000000   
0601AGC5d       20090101000135100000005000m0500000020000000   
0601AGC5d       20090101000140100000005000m0500000020000000   
0601AGC5d       20090101000145100000005000m0500000020000000   
0601AGC5d       20090101000150100000005000m0500000020000000   
0601AGC5d       20090101000155100000005000m0500000020000000   
0601AGC5d       20090101000160100000005000m0500000020000000   
0601AGC5d       20090101000165100000005000m0500000020000000   
0601AGC5d       20090101000170100000005000m0500000020000000   
0601AGC5d       20090101000175100000005000m0500000020000000   
0601AGC5d       20090101000180100000005000m0500000020000000   
0601AGC5d       20090101000185100000005000m0500000020000000   
0601AGC5d       20090101000190100000005000m0500000020000000   
0601AGC5d       20090101000195100000005000m0500000020000000   
0601AGC5d       20090101000200100000005000m0500000020000000   
0601AGC5d       20090101000205100000005000m0500000020000000   
0601AGC5d       20090101000210100000005000m0500000020000000   
0601AGC5d       20090101000215100000005000m0500000020000000   
0601AGC5d       20090101000220100000005000m0500000020000000   
0601AGC5d       20090101000225100000005000m0500000020000000   
0601AGC5d       20090101000230100000005000m0500000020000000   
0601AGC5d       20090101000235100000005000m0500000020000000   
0601AGC5d       20090101000240100000005000m0500000020000000   
0601AGC5d       20090101000245100000005000m0500000020000000   
0601AGC5d       20090101000250100000005000m0500000020000000   
0601AGC5d       20090101000255100000005000m0500000020000000   
0601AGC5d       20090101000260100000005000m0500000020000000   
0601AGC5d       20090101000265100000005000m0500000020000000   
0601AGC5d       20090101000270100000005000m0500000020000000   
0601AGC5d       20090101000275100000005000m0500000020000000   
0601AGC5d       20090101000280100000005000m0500000020000000   
0601AGC5d       20090101000285100000005000m0500000020000000   
0601AGC5d       20090101000290100000005000m0500000020000000   
0601AGC5d       20090101000295100000005000m0500000020000000   
0601AGC5d       20090101000300100000005000m0500000020000000   
0601AGC5d       20090101000305100000005000m0500000020000000   
0601AGC5d       20090101000310100000005000m0500000020000000   
0601AGC5d       20090101000315100000005000m0500000020000000   
0601AGC5d       20090101000320100000005000m0500000020000000   
0601AGC5d       20090101000325100000005000m0500000020000000   
0601AGC5d       20090101000330100000005000m0500000020000000   
0601AGC5d       20090101000335100000005000m0500000020000000   
0601AGC5d       20090101000340100000005000m0500000020000000   
0601AGC5d       20090101000345100000005000m0500000020000000   
0601AGC5d       20090101000350100000005000m0500000020000000   
0601AGC5d       20090101000355100000005000m0500000020000000   
0601AGC5d       20090101000360100000005000m0500000020000000   
0601AGC5d       20090101000365100000005000m0500000020000000   
0601AGC5d       20090101000370100000005000m0500000020000000   
0601AGC5d       20090101000375100000005000m0500000020000000   
0601AGC5d       20090101000380100000005000m0500000020000000   
0601AGC5d       20090101000385100000005000m0500000020000000   
0601AGC5d       20090101000390100000005000m0500000020000000   
0601AGC5d       20090101000395100000005000m0500000020000000   
0601AGC5d       20090101000400100000005000m0500000020000000   
0601AGC5d       20090101000405100000005000m0500000020000000   
0601AGC5d       20090101000410100000005000m0500000020000000   
0601AGC5d       20090101000415100000005000m0500000020000000   
0601AGC5d       20090101000420100000005000m0500000020000000   
0601AGC5d       20090101000425100000005000m0500000020000000   
0601AGC5d       20090101000430100000005000m0500000020000000   
0601AGC5d       20090101000435100000005000m0500000020000000   
0601AGC5d       20090101000440100000005000m0500000020000000   
0601AGC5d       20090101000445100000005000m0500000020000000   
0601AGC5d       20090101000450100000005000m0500000020000000   
0601AGC5d       20090101000455100000005000m0500000020000000   
0601AGC5d       20090101000460100000005000m0500000020000000   
0601AGC5d       20090101000465100000005000m0500000020000000   
0601AGC5d       20090101000470100000005000m0500000020000000   
0601AGC5d       20090101000475100000005000m0500000020000000   
0601AGC5d       20090101000480100000005000m0500000020000000   
0601AGC5d       20090101000485100000005000m0500000020000000   
0601AGC5d       20090101000490100000005000m0500000020000000   
0601AGC5d       20090101000495100000005000m0500000020000000   
0601AGC5d       20090101000500100000005000m0500000020000000   
0601AGC5d       20090101000505100000005000m0500000020000000   
0601AGC5d       20090101000510100000005000m0500000020000000   
0601AGC5d       20090101000515100000005000m0500000020000000   
0601AGC5d       20090101000520100000005000m0500000020000000   
0601AGC5d       20090101000525100000005000m0500000020000000   
0601AGC5d       20090101000530100000005000m0500000020000000   
0601AGC5d       20090101000535100000005000m0500000020000000   
0601AGC5d       20090101000540100000005000m0500000020000000   
0601AGC5d       20090101000545100000005000m0500000020000000   
0601AGC5d       20090101000550100000005000m0500000020000000   
0601AGC5d       20090101000555100000005000m0500000020000000   
0601AGC5d       20090101000560100000005000m0500000020000000   
0601AGC5d       20090101000565100000005000m0500000020000000   
0601AGC5d       20090101000570100000005000m0500000020000000   
0601AGC5d       20090101000575100000005000m0500000020000000   
0601AGC5d       20090101000580100000005000m0500000020000000   
0601AGC5d       20090101000585100000005000m0500000020000000   
0601AGC5d       20090101000590100000005000m0500000020000000   
0601AGC5d       20090101000595100000005000m0500000020000000   
0601AGC5d       20090101000600100000005000m0500000020000000   
0601AGC5d       20090101000605100000005000m0500000020000000   
0601AGC5d       20090101000610100000005000m0500000020000000   
0601AGC5d       20090101000615100000005000m0500000020000000   
0601AGC5d       20090101000620100000005000m0500000060000010   
0601AGC5d       20090101000625100000005000m0500000120000020   
0601AGC5d       20090101000630100000005000m0500000120000020   
0601AGC5d       20090101000635100000005000m0500000190000030   
0601AGC5d       20090101000640100000005000m0500000250000040   
0601AGC5d       20090101000645100000005000m0500000320000050   
0601AGC5d       20090101000650100000005000m0500000390000060   
0601AGC5d       20090101000655100000005000m0500000390000060   
0601AGC5d       20090101000660100000005000m0500000460000070   
0601AGC5d       20090101000665100000005000m0500000530000080   
0601AGC5d       20090101000670100000005000m0500000600000090   
0601AGC5d       20090101000675100000005000m0500000600000090   
0601AGC5d       20090101000680100000005000m0500000680000100   
0601AGC5d       20090101000685100000005000m0500000750000110   
0601AGC5d       20090101000690100000005000m0500000830000120   
0601AGC5d       20090101000695100000005000m0500000830000120   
0601AGC5d       20090101000700100000005000m0500000910000130   
0601AGC5d       20090101000705100000005000m0500000990000140   
0601AGC5d       20090101000710100000005000m0500001060000150   
0601AGC5d       20090101000715100000005000m0500001070000150   
0601AGC5d       20090101000720100000005000m0500001150000160   
0601AGC5d       20090101000725100000005000m0500001230000170   
0601AGC5d       20090101000730100000005000m0500001310000180   
0601AGC5d       20090101000735100000005000m0500001400000190   
0601AGC5d       20090101000740100000005000m0500001480000200   
0601AGC5d       20090101000745100000005000m0500001490000200   
0601AGC5d       20090101000750100000005000m0500001580000210   
0601AGC5d       20090101000755100000005000m0500001660000220   
0601AGC5d       20090101000760100000005000m0500001750000230   
0601AGC5d       20090101000765100000005000m0500001760000230   
0601AGC5d       20090101000770100000005000m0500001850000240   
0601AGC5d       20090101000775100000005000m0500001940000250   
0601AGC5d       20090101000780100000005000m0500002030000260   
0601AGC5d       20090101000785100000005000m0500002040000260   
0601AGC5d       20090101000790100000005000m0500002130000270   
0601AGC5d       20090101000795100000005000m0500002230000280   
0601AGC5d       20090101000800100000005000m0500002240000280   
0601AGC5d       20090101000805100000005000m0500002340000290   
0601AGC5d       20090101000810100000005000m0500002430000300   
0601AGC5d       20090101000815100000005000m0500002450000300   
0601AGC5d       20090101000820100000005000m0500002540000310   
0601AGC5d       20090101000825100000005000m0500002640000320   
0601AGC5d       20090101000830100000005000m0500002660000320   
0601AGC5d       20090101000835100000005000m0500002760000330   
0601AGC5d       20090101000840100000005000m0500002860000340   
0601AGC5d       20090101000845100000005000m0500002880000340   
0601AGC5d       20090101000850100000005000m0500002980000350   
0601AGC5d       20090101000855100000005000m0500003080000360   
0601AGC5d       20090101000860100000005000m0500003100000360   
0601AGC5d       20090101000865100000005000m0500003200000370   
0601AGC5d       20090101000870100000005000m0500003220000370   
0601AGC5d       20090101000875100000005000m0500003330000380   
0601AGC5d       20090101000880100000005000m0500003440000390   
0601AGC5d       20090101000885100000005000m0500003460000390   
