00VD               20090302                                                                                   
0601VDB6+       20090101000685100000005000 0600000397300058   
0601VDB6+       20090101000690100000005000 0600000420900061   
0601VDB6+       20090101000695100000005000 0600000458700066   
0601VDB6+       20090101000700100000005000 0600000490000070   
0601VDB6+       20090101000705100000005000 0600000542900077   
0601VDB6+       20090101000710100000005000 0600000575100081   
0601VDB6+       20090101000715100000005000 0600000629200088   
0601VDB6+       20090101000720100000005000 0600000676800094   
0601VDB6+       20090101000725100000005000 0600000710500098   
0601VDB6+       20090101000730100000005000 0600000759300104   
0601VDB6+       20090101000735100000005000 0600000801200109   
0601VDB6+       20090101000740100000005000 0600000843700114   
0601VDB6+       20090101000745100000005000 0600000886600119   
0601VDB6+       20090101000750100000005000 0600000952600127   
0601VDB6+       20090101000755100000005000 0600001019300135   
0601VDB6+       20090101000760100000005000 0600001071700141   
0601VDB6+       20090101000765100000005000 0600001132300148   
0601VDB6+       20090101000770100000005000 0600001201300156   
0601VDB6+       20090101000775100000005000 0600001271100164   
0601VDB6+       20090101000780100000005000 0600001341700172   
0601VDB6+       20090101000785100000005000 0600001397400178   
0601VDB6+       20090101000790100000005000 0600001461600185   
0601VDB6+       20090101000795100000005000 0600001518600191   
0601VDB6+       20090101000800100000005000 0600001584100198   
0601VDB6+       20090101000805100000005000 0600001642400204   
0601VDB6+       20090101000810100000005000 0600001709300211   
0601VDB6+       20090101000815100000005000 0600001776900218   
0601VDB6+       20090101000820100000005000 0600001828800223   
0601VDB6+       20090101000825100000005000 0600001897700230   
0601VDB6+       20090101000830100000005000 0600001950700235   
0601VDB6+       20090101000835100000005000 0600002020900242   
0601VDB6+       20090101000840100000005000 0600002075000247   
0601VDB6+       20090101000845100000005000 0600002163400256   
0601VDB6+       20090101000850100000005000 0600002244200264   
0601VDB6+       20090101000855100000005000 0600002308700270   
0601VDB6+       20090101000860100000005000 0600002399600279   
0601VDB6+       20090101000865100000005000 0600002465500285   
0601VDB6+       20090101000870100000005000 0600002558000294   
0601VDB6+       20090101000875100000005000 0600002642800302   
0601VDB6+       20090101000880100000005000 0600002701900307   
0601VDB6+       20090101000885100000005000 0600002796900316   
0601VDB6+       20090101000890100000005000 0600002857200321   
0601VDB6+       20090101000895100000005000 0600002944800329   
0601VDB6+       20090101000900100000005000 0600003006300334   
0601VDB6+       20090101000905100000005000 0600003095400342   
0601VDB6+       20090101000910100000005000 0600003176200349   
0601VDB6+       20090101000915100000005000 0600003248600355   
0601VDB6+       20090101000920100000005000 0600003321500361   
0601VDB6+       20090101000925100000005000 0600003395100367   
0601VDB6+       20090101000930100000005000 0600003478500374   
0601VDB6+       20090101000935100000005000 0600003544000379   
0601VDB6+       20090101000940100000005000 0600003628700386   
0601VDB6+       20090101000945100000005000 0600003733100395   
0601VDB6+       20090101000950100000005000 0600003809900401   
0601VDB6+       20090101000955100000005000 0600003915900410   
0601VDB6+       20090101000960100000005000 0600003984400415   
0601VDB6+       20090101000965100000005000 0600004092000424   
0601VDB6+       20090101000970100000005000 0600004171400430   
0601VDB6+       20090101000975100000005000 0600004280600439   
0601VDB6+       20090101000980100000005000 0600004361400445   
0601VDB6+       20090101000985100000005000 0600004472300454   
0601VDB6+       20090101000990100000005000 0600004584100463   
0601VDB6+       20090101000995100000005000 0600004667000469   
0601VDB6+       20090101001000100000005000 0600004770400477   
0601VDB6+       20090101001005100000005000 0600004874700485   
0601VDB6+       20090101001010100000005000 0600004959500491   
0601VDB6+       20090101001015100000005000 0600005065300499   
0601VDB6+       20090101001020100000005000 0600005151500505   
0601VDB6+       20090101001025100000005000 0600005248500512   
0601VDB6+       20090101001030100000005000 0600005346200519   
0601VDB6+       20090101001035100000005000 0600005444600526   
0601VDB6+       20090101001040100000005000 0600005574900536   
0601VDB6+       20090101001045100000005000 0600005664400542   
0601VDB6+       20090101001050100000005000 0600005796500552   
0601VDB6+       20090101001055100000005000 0600005898000559   
0601VDB6+       20090101001060100000005000 0600006031900569   
0601VDB6+       20090101001065100000005000 0600006166900579   
0601VDB6+       20090101001070100000005000 0600006260000585   
0601VDB6+       20090101001075100000005000 0600006396800595   
0601VDB6+       20090101001080100000005000 0600006523800604   
0601VDB6+       20090101001085100000005000 0600006662500614   
0601VDB6+       20090101001090100000005000 0600006758600620   
0601VDB6+       20090101001095100000005000 0600006888100629   
0601VDB6+       20090101001100100000005000 0600007029600639   
0601VDB6+       20090101001105100000005000 0600007127800645   
0601VDB6+       20090101001110100000005000 0600007248900653   
0601VDB6+       20090101001115100000005000 0600007393100663   
0601VDB6+       20090101001120100000005000 0600007493400669   
0601VDB6+       20090101001125100000005000 0600007628100678   
0601VDB6+       20090101001130100000005000 0600007752400686   
0601VDB6+       20090101001135100000005000 0600007854800692   
0601VDB6+       20090101001140100000005000 0600007992100701   
0601VDB6+       20090101001145100000005000 0600008118700709   
0601VDB6+       20090101001150100000005000 0600008211700714   
0601VDB6+       20090101001155100000005000 0600008351300723   
0601VDB6+       20090101001160100000005000 0600008480300731   
0601VDB6+       20090101001165100000005000 0600008575100736   
0601VDB6+       20090101001170100000005000 0600008717200745   
0601VDB6+       20090101001175100000005000 0600008848500753   
0601VDB6+       20090101001180100000005000 0600008968700760   
0601VDB6+       20090101001185100000005000 0600009089700767   
0601VDB6+       20090101001190100000005000 0600009223200775   
0601VDB6+       20090101001195100000005000 0600009345600782   
0601VDB6+       20090101001200100000005000 0600009468700789   
0601VDB6+       20090101001205100000005000 0600009592500796   
0601VDB6+       20090101001210100000005000 0600009717100803   
0601VDB6+       20090101001215100000005000 0600009842300810   
0601VDB6+       20090101001220100000005000 0600009980400818   
0601VDB6+       20090101001225100000005000 0600010094800824   
0601VDB6+       20090101001230100000005000 0600010222100831   
0601VDB6+       20090101001235100000005000 0600010362400839   
0601VDB6+       20090101001240100000005000 0600010478800845   
0601VDB6+       20090101001245100000005000 0600010595800851   
0601VDB6+       20090101001250100000005000 0600010738300859   
0601VDB6+       20090101001255100000005000 0600010856600865   
0601VDB6+       20090101001260100000005000 0600010975400871   
0601VDB6+       20090101001265100000005000 0600011120200879   
0601VDB6+       20090101001270100000005000 0600011227600884   
0601VDB6+       20090101001275100000005000 0600011399300894   
0601VDB6+       20090101001280100000005000 0600011533700901   
0601VDB6+       20090101001285100000005000 0600011655800907   
0601VDB6+       20090101001290100000005000 0600011817300916   
0601VDB6+       20090101001295100000005000 0600011979600925   
0601VDB6+       20090101001300100000005000 0600012116900932   
0601VDB6+       20090101001305100000005000 0600012280900941   
0601VDB6+       20090101001310100000005000 0600012406600947   
0601VDB6+       20090101001315100000005000 0600012559200955   
0601VDB6+       20090101001320100000005000 0600012725700964   
0601VDB6+       20090101001325100000005000 0600012853400970   
0601VDB6+       20090101001330100000005000 0600013061500982   
0601VDB6+       20090101001335100000005000 0600013177400987   
0601VDB6+       20090101001340100000005000 0600013280300991   
0601VDB6+       20090101001345100000005000 0600013424000998   
0601VDB6+       20090101001350100000005000 0600013528001002   
0601VDB6+       20090101001355100000005000 0600013618701005   
0601VDB6+       20090101001360100000005000 0600013737001010   
0601VDB6+       20090101001365100000005000 0600013828401013   
0601VDB6+       20090101001370100000005000 0600013975001020   
0601VDB6+       20090101001375100000005000 0600014081001024   
0601VDB6+       20090101001380100000005000 0600014173601027   
0601VDB6+       20090101001385100000005000 0600014294201032   
0601VDB6+       20090101001390100000005000 0600014387501035   
0601VDB6+       20090101001395100000005000 0600014495001039   
0601VDB6+       20090101001400100000005000 0600014617001044   
0601VDB6+       20090101001405100000005000 0600014725401048   
0601VDB6+       20090101001410100000005000 0600014834201052   
0601VDB6+       20090101001415100000005000 0600014943401056   
0601VDB6+       20090101001420100000005000 0600015038801059   
0601VDB6+       20090101001425100000005000 0600015177301065   
0601VDB6+       20090101001430100000005000 0600015287701069   
0601VDB6+       20090101001435100000005000 0600015384201072   
0601VDB6+       20090101001440100000005000 0600015495401076   
0601VDB6+       20090101001445100000005000 0600015621501081   
0601VDB6+       20090101001450100000005000 0600015719001084   
0601VDB6+       20090101001455100000005000 0600015831401088   
0601VDB6+       20090101001460100000005000 0600015973401094   
0601VDB6+       20090101001465100000005000 0600016072101097   
0601VDB6+       20090101001470100000005000 0600016185801101   
0601VDB6+       20090101001475100000005000 0600016285101104   
0601VDB6+       20090101001480100000005000 0600016429101110   
0601VDB6+       20090101001485100000005000 0600016544001114   
0601VDB6+       20090101001490100000005000 0600016644401117   
0601VDB6+       20090101001495100000005000 0600016760001121   
0601VDB6+       20090101001500100000005000 0600016861101124   
0601VDB6+       20090101001505100000005000 0600016962401127   
0601VDB6+       20090101001510100000005000 0600017079201131   
0601VDB6+       20090101001515100000005000 0600017181201134   
0601VDB6+       20090101001520100000005000 0600017344301141   
0601VDB6+       20090101001525100000005000 0600017431801143   
0601VDB6+       20090101001530100000005000 0600017550201147   
0601VDB6+       20090101001535100000005000 0600017684301152   
0601VDB6+       20090101001540100000005000 0600017788101155   
0601VDB6+       20090101001545100000005000 0600017907701159   
0601VDB6+       20090101001550100000005000 0600018027601163   
0601VDB6+       20090101001555100000005000 0600018148001167   
0601VDB6+       20090101001560100000005000 0600018253101170   
0601VDB6+       20090101001565100000005000 0600018374201174   
0601VDB6+       20090101001570100000005000 0600018480001177   
