00GR               20081209                                                                                   
0601GRB3+       20090101000745100000005000 0300000000000266   
0601GRB3+       20090101000750100000005000 0300000000000273   
0601GRB3+       20090101000755100000005000 0300000000000281   
0601GRB3+       20090101000760100000005000 0300000000000289   
0601GRB3+       20090101000765100000005000 0300000000000297   
0601GRB3+       20090101000770100000005000 0300000000000305   
0601GRB3+       20090101000775100000005000 0300000000000313   
0601GRB3+       20090101000780100000005000 0300000000000319   
0601GRB3+       20090101000785100000005000 0300000000000326   
0601GRB3+       20090101000790100000005000 0300000000000334   
0601GRB3+       20090101000795100000005000 0300000000000341   
0601GRB3+       20090101000800100000005000 0300000000000349   
0601GRB3+       20090101000805100000005000 0300000000000356   
0601GRB3+       20090101000810100000005000 0300000000000363   
0601GRB3+       20090101000815100000005000 0300000000000370   
0601GRB3+       20090101000820100000005000 0300000000000378   
0601GRB3+       20090101000825100000005000 0300000000000385   
0601GRB3+       20090101000830100000005000 0300000000000393   
0601GRB3+       20090101000835100000005000 0300000000000401   
0601GRB3+       20090101000840100000005000 0300000000000408   
0601GRB3+       20090101000845100000005000 0300000000000414   
0601GRB3+       20090101000850100000005000 0300000000000422   
0601GRB3+       20090101000855100000005000 0300000000000429   
0601GRB3+       20090101000860100000005000 0300000000000436   
0601GRB3+       20090101000865100000005000 0300000000000444   
0601GRB3+       20090101000870100000005000 0300000000000451   
0601GRB3+       20090101000875100000005000 0300000000000458   
0601GRB3+       20090101000880100000005000 0300000000000465   
0601GRB3+       20090101000885100000005000 0300000000000472   
0601GRB3+       20090101000890100000005000 0300000000000479   
0601GRB3+       20090101000895100000005000 0300000000000486   
0601GRB3+       20090101000900100000005000 0300000000000493   
0601GRB3+       20090101000905100000005000 0300000000000500   
0601GRB3+       20090101000910100000005000 0300000000000505   
0601GRB3+       20090101000915100000005000 0300000000000512   
0601GRB3+       20090101000920100000005000 0300000000000519   
0601GRB3+       20090101000925100000005000 0300000000000526   
0601GRB3+       20090101000930100000005000 0300000000000532   
0601GRB3+       20090101000935100000005000 0300000000000539   
0601GRB3+       20090101000940100000005000 0300000000000545   
0601GRB3+       20090101000945100000005000 0300000000000552   
0601GRB3+       20090101000950100000005000 0300000000000558   
0601GRB3+       20090101000955100000005000 0300000000000565   
0601GRB3+       20090101000960100000005000 0300000000000571   
0601GRB3+       20090101000965100000005000 0300000000000577   
0601GRB3+       20090101000970100000005000 0300000000000583   
0601GRB3+       20090101000975100000005000 0300000000000588   
0601GRB3+       20090101000980100000005000 0300000000000595   
0601GRB3+       20090101000985100000005000 0300000000000601   
0601GRB3+       20090101000990100000005000 0300000000000608   
0601GRB3+       20090101000995100000005000 0300000000000615   
0601GRB3+       20090101001000100000050000 0300000000000650   
0601GRB3+       20090101001050100000050000 0300000000000713   
0601GRB3+       20090101001100100000050000 0300000000000778   
0601GRB3+       20090101001150100000050000 0300000000000838   
0601GRB3+       20090101001200100000050000 0300000000000894   
0601GRB3+       20090101001250100000050000 0300000000000948   
0601GRB3+       20090101001300100000050000 0300000000001000   
0601GRB3+       20090101001350100000050000 0300000000001049   
0601GRB3+       20090101001400100000050000 0300000000001099   
0601GRB3+       20090101001450100000050000 0300000000001151   
0601GRB3+       20090101001500100000050000 0300000000001203   
0601GRB3+       20090101001550100000050000 0300000000001254   
0601GRB3+       20090101001600100000050000 0300000000001308   
0601GRB3+       20090101001650100000050000 0300000000001361   
0601GRB3+       20090101001700100000050000 0300000000001411   
0601GRB3+       20090101001750100000050000 0300000000001458   
0601GRB3+       20090101001800100000050000 0300000000001503   
0601GRB3+       20090101001850100000050000 0300000000001546   
0601GRB3+       20090101001900100000050000 0300000000001586   
0601GRB3+       20090101001950100000050000 0300000000001625   
0601GRB3+       20090101002000100000050000 0300000000001661   
0601GRB3+       20090101002050100000050000 0300000000001696   
0601GRB3+       20090101002100100000050000 0300000000001730   
0601GRB3+       20090101002150100000050000 0300000000001763   
0601GRB3+       20090101002200100000050000 0300000000001795   
0601GRB3+       20090101002250100000050000 0300000000001826   
0601GRB3+       20090101002300100000050000 0300000000001855   
0601GRB3+       20090101002350100000050000 0300000000001884   
0601GRB3+       20090101002400100000050000 0300000000001911   
0601GRB3+       20090101002450100000050000 0300000000001936   
0601GRB3+       20090101002500100000050000 0300000000001961   
0601GRB3+       20090101002550100000050000 0300000000001986   
0601GRB3+       20090101002600100008399900 0300000000002008   
0601GRB4+       20090101000000100000100000 0400000000000000   
0601GRB4+       20090101000100100000005000 0400000000000000   
0601GRB4+       20090101000105100000005000 0400000000000000   
0601GRB4+       20090101000110100000005000 0400000000000000   
0601GRB4+       20090101000115100000005000 0400000000000000   
0601GRB4+       20090101000120100000005000 0400000000000000   
0601GRB4+       20090101000125100000005000 0400000000000000   
0601GRB4+       20090101000130100000005000 0400000000000000   
0601GRB4+       20090101000135100000005000 0400000000000000   
0601GRB4+       20090101000140100000005000 0400000000000000   
0601GRB4+       20090101000145100000005000 0400000000000000   
0601GRB4+       20090101000150100000005000 0400000000000000   
0601GRB4+       20090101000155100000005000 0400000000000000   
0601GRB4+       20090101000160100000005000 0400000000000000   
0601GRB4+       20090101000165100000005000 0400000000000000   
0601GRB4+       20090101000170100000005000 0400000000000000   
0601GRB4+       20090101000175100000005000 0400000000000000   
0601GRB4+       20090101000180100000005000 0400000000000000   
0601GRB4+       20090101000185100000005000 0400000000000000   
0601GRB4+       20090101000190100000005000 0400000000000000   
0601GRB4+       20090101000195100000005000 0400000000000000   
0601GRB4+       20090101000200100000005000 0400000000000000   
0601GRB4+       20090101000205100000005000 0400000000000000   
0601GRB4+       20090101000210100000005000 0400000000000000   
0601GRB4+       20090101000215100000005000 0400000000000000   
0601GRB4+       20090101000220100000005000 0400000000000000   
0601GRB4+       20090101000225100000005000 0400000000000000   
0601GRB4+       20090101000230100000005000 0400000000000000   
0601GRB4+       20090101000235100000005000 0400000000000000   
0601GRB4+       20090101000240100000005000 0400000000000000   
0601GRB4+       20090101000245100000005000 0400000000000000   
0601GRB4+       20090101000250100000005000 0400000000000000   
0601GRB4+       20090101000255100000005000 0400000000000000   
0601GRB4+       20090101000260100000005000 0400000000000000   
0601GRB4+       20090101000265100000005000 0400000000000000   
0601GRB4+       20090101000270100000005000 0400000000000000   
0601GRB4+       20090101000275100000005000 0400000000000000   
0601GRB4+       20090101000280100000005000 0400000000000000   
0601GRB4+       20090101000285100000005000 0400000000000000   
0601GRB4+       20090101000290100000005000 0400000000000000   
0601GRB4+       20090101000295100000005000 0400000000000000   
0601GRB4+       20090101000300100000005000 0400000000000000   
0601GRB4+       20090101000305100000005000 0400000000000000   
0601GRB4+       20090101000310100000005000 0400000000000000   
0601GRB4+       20090101000315100000005000 0400000000000000   
0601GRB4+       20090101000320100000005000 0400000000000000   
0601GRB4+       20090101000325100000005000 0400000000000000   
0601GRB4+       20090101000330100000005000 0400000000000000   
0601GRB4+       20090101000335100000005000 0400000000000000   
0601GRB4+       20090101000340100000005000 0400000000000000   
0601GRB4+       20090101000345100000005000 0400000000000000   
0601GRB4+       20090101000350100000005000 0400000000000000   
0601GRB4+       20090101000355100000005000 0400000000000000   
0601GRB4+       20090101000360100000005000 0400000000000000   
0601GRB4+       20090101000365100000005000 0400000000000000   
0601GRB4+       20090101000370100000005000 0400000000000000   
0601GRB4+       20090101000375100000005000 0400000000000000   
0601GRB4+       20090101000380100000005000 0400000000000000   
0601GRB4+       20090101000385100000005000 0400000000000000   
0601GRB4+       20090101000390100000005000 0400000000000000   
0601GRB4+       20090101000395100000005000 0400000000000000   
0601GRB4+       20090101000400100000005000 0400000000000000   
0601GRB4+       20090101000405100000005000 0400000000000000   
0601GRB4+       20090101000410100000005000 0400000000000000   
0601GRB4+       20090101000415100000005000 0400000000000000   
0601GRB4+       20090101000420100000005000 0400000000000000   
0601GRB4+       20090101000425100000005000 0400000000000000   
0601GRB4+       20090101000430100000005000 0400000000000000   
0601GRB4+       20090101000435100000005000 0400000000000000   
0601GRB4+       20090101000440100000005000 0400000000000000   
0601GRB4+       20090101000445100000005000 0400000000000000   
0601GRB4+       20090101000450100000005000 0400000000000000   
0601GRB4+       20090101000455100000005000 0400000000000000   
0601GRB4+       20090101000460100000005000 0400000000000000   
0601GRB4+       20090101000465100000005000 0400000000000000   
0601GRB4+       20090101000470100000005000 0400000000000000   
0601GRB4+       20090101000475100000005000 0400000000000000   
0601GRB4+       20090101000480100000005000 0400000000000000   
0601GRB4+       20090101000485100000005000 0400000000000000   
0601GRB4+       20090101000490100000005000 0400000000000000   
0601GRB4+       20090101000495100000005000 0400000000000000   
0601GRB4+       20090101000500100000005000 0400000000000000   
0601GRB4+       20090101000505100000005000 0400000000000000   
0601GRB4+       20090101000510100000005000 0400000000000000   
0601GRB4+       20090101000515100000005000 0400000000000000   
0601GRB4+       20090101000520100000005000 0400000000000000   
0601GRB4+       20090101000525100000005000 0400000000000000   
0601GRB4+       20090101000530100000005000 0400000000000000   
0601GRB4+       20090101000535100000005000 0400000000000000   
0601GRB4+       20090101000540100000005000 0400000000000000   
0601GRB4+       20090101000545100000005000 0400000000000000   
0601GRB4+       20090101000550100000005000 0400000000000000   
0601GRB4+       20090101000555100000005000 0400000000000000   
0601GRB4+       20090101000560100000005000 0400000000000000   
