00GE               20091025                                                                                   
0601GEB3+       20100101001730100000005000 0300026124501510   
0601GEB3+       20100101001735100000005000 0300026373501520   
0601GEB3+       20100101001740100000005000 0300026536501525   
0601GEB3+       20100101001745100000005000 0300026700001530   
0601GEB3+       20100101001750100000005000 0300026864001535   
0601GEB3+       20100101001755100000005000 0300027028501540   
0601GEB3+       20100101001760100000005000 0300027193501545   
0601GEB3+       20100101001765100000005000 0300027359001550   
0601GEB3+       20100101001770100000005000 0300027525001555   
0601GEB3+       20100101001775100000005000 0300027780301565   
0601GEB3+       20100101001780100000005000 0300027947501570   
0601GEB3+       20100101001785100000005000 0300028115301575   
0601GEB3+       20100101001790100000005000 0300028283501580   
0601GEB3+       20100101001795100000005000 0300028452301585   
0601GEB3+       20100101001800100000005000 0300028621501590   
0601GEB3+       20100101001805100000005000 0300028791301595   
0601GEB3+       20100101001810100000005000 0300028961601600   
0601GEB3+       20100101001815100000005000 0300029223101610   
0601GEB3+       20100101001820100000005000 0300029394601615   
0601GEB3+       20100101001825100000005000 0300029566601620   
0601GEB3+       20100101001830100000005000 0300029739101625   
0601GEB3+       20100101001835100000005000 0300029912101630   
0601GEB3+       20100101001840100000005000 0300030085601635   
0601GEB3+       20100101001845100000005000 0300030259601640   
0601GEB3+       20100101001850100000005000 0300030434101645   
0601GEB3+       20100101001855100000005000 0300030609101650   
0601GEB3+       20100101001860100000005000 0300030784601655   
0601GEB3+       20100101001865100000005000 0300030960601660   
0601GEB3+       20100101001870100000005000 0300031137101665   
0601GEB3+       20100101001875100000005000 0300031314101670   
0601GEB3+       20100101001880100000005000 0300031491601675   
0601GEB3+       20100101001885100000005000 0300031669601680   
0601GEB3+       20100101001890100000005000 0300031848101685   
0601GEB3+       20100101001895100000005000 0300032027101690   
0601GEB3+       20100101001900100000005000 0300032206601695   
0601GEB3+       20100101001905100000005000 0300032386701700   
0601GEB3+       20100101001910100000005000 0300032567201705   
0601GEB3+       20100101001915100000005000 0300032748201710   
0601GEB3+       20100101001920100000005000 0300032929701715   
0601GEB3+       20100101001925100000005000 0300033111701720   
0601GEB3+       20100101001930100000005000 0300033294201725   
0601GEB3+       20100101001935100000005000 0300033477201730   
0601GEB3+       20100101001940100000005000 0300033660701735   
0601GEB3+       20100101001945100000005000 0300033844701740   
0601GEB3+       20100101001950100000005000 0300034029201745   
0601GEB3+       20100101001955100000005000 0300034214201750   
0601GEB3+       20100101001960100000005000 0300034399701755   
0601GEB3+       20100101001965100000010000 0300034585701760   
0601GEB3+       20100101001975100000010000 0300034959201770   
0601GEB3+       20100101001985100000010000 0300035334701780   
0601GEB3+       20100101001995100000010000 0300035712201790   
0601GEB3+       20100101002005100000010000 0300036091801800   
0601GEB3+       20100101002015100000010000 0300036473301810   
0601GEB3+       20100101002025100000010000 0300036755501815   
0601GEB3+       20100101002035100000010000 0300037140501825   
0601GEB3+       20100101002045100000010000 0300037527501835   
0601GEB3+       20100101002055100000010000 0300037916501845   
0601GEB3+       20100101002065100000010000 0300038204301850   
0601GEB3+       20100101002075100000010000 0300038596801860   
0601GEB3+       20100101002085100000010000 0300038991301870   
0601GEB3+       20100101002095100000010000 0300039283101875   
0601GEB3+       20100101002105100000010000 0300039681101885   
0601GEB3+       20100101002115100000010000 0300039975301890   
0601GEB3+       20100101002125100000010000 0300040376901900   
0601GEB3+       20100101002135100000010000 0300040780401910   
0601GEB3+       20100101002145100000010000 0300041078601915   
0601GEB3+       20100101002155100000010000 0300041485601925   
0601GEB3+       20100101002165100000010000 0300041786401930   
0601GEB3+       20100101002175100000010000 0300042196901940   
0601GEB3+       20100101002185100000010000 0300042500101945   
0601GEB3+       20100101002195100000010000 0300042914201955   
0601GEB3+       20100101002205100000010000 0300043219901960   
0601GEB3+       20100101002215100000010000 0300043637401970   
0601GEB3+       20100101002225100000010000 0300043945701975   
0601GEB3+       20100101002235100000010000 0300044366701985   
0601GEB3+       20100101002245100000010000 0300044677401990   
0601GEB3+       20100101002255100000010000 0300045102002000   
0601GEB3+       20100101002265100000010000 0300045415202005   
0601GEB3+       20100101002275100000010000 0300045843202015   
0601GEB3+       20100101002285100000010000 0300046159002020   
0601GEB3+       20100101002295100000010000 0300046475702025   
0601GEB3+       20100101002305100000010000 0300046908702035   
0601GEB3+       20100101002315100000010000 0300047228002040   
0601GEB3+       20100101002325100000010000 0300047548202045   
0601GEB3+       20100101002335100000010000 0300047986302055   
0601GEB3+       20100101002345100000010000 0300048309002060   
0601GEB3+       20100101002355100000010000 0300048632802065   
0601GEB3+       20100101002365100000010000 0300049075802075   
0601GEB3+       20100101002375100000010000 0300049402002080   
0601GEB3+       20100101002385100000010000 0300049729302085   
0601GEB3+       20100101002395100000010000 0300050177302095   
0601GEB3+       20100101002405100000010000 0300050507102100   
0601GEB3+       20100101002415100000010000 0300050837802105   
0601GEB3+       20100101002425100000010000 0300051169602110   
0601GEB3+       20100101002435100000010000 0300051502302115   
0601GEB3+       20100101002445100000010000 0300051958302125   
0601GEB3+       20100101002455100000010000 0300052293602130   
0601GEB3+       20100101002465100000010000 0300052629802135   
0601GEB3+       20100101002475100000010000 0300052967102140   
0601GEB3+       20100101002485100000010000 0300053305302145   
0601GEB3+       20100101002495100000010000 0300053769402155   
0601GEB3+       20100101002505100000010000 0300054110102160   
0601GEB3+       20100101002515100000010000 0300054451902165   
0601GEB3+       20100101002525100000010000 0300054794602170   
0601GEB3+       20100101002535100000010000 0300055138402175   
0601GEB3+       20100101002545100000010000 0300055483102180   
0601GEB3+       20100101002555100000010000 0300055828902185   
0601GEB3+       20100101002565100000010000 0300056303902195   
0601GEB3+       20100101002575100000010000 0300056652202200   
0601GEB3+       20100101002585100000010000 0300057001402205   
0601GEB3+       20100101002595100000010000 0300057351702210   
0601GEB3+       20100101002605100000010000 0300057702902215   
0601GEB3+       20100101002615100000010000 0300058055202220   
0601GEB3+       20100101002625100000010000 0300058408402225   
0601GEB3+       20100101002635100000010000 0300058762702230   
0601GEB3+       20100101002645100000010000 0300059117902235   
0601GEB3+       20100101002655100000010000 0300059474202240   
0601GEB3+       20100101002665100000010000 0300059831402245   
0601GEB3+       20100101002675100000010000 0300060189702250   
0601GEB3+       20100101002685100000010000 0300060549002255   
0601GEB3+       20100101002695100000010000 0300060909202260   
0601GEB3+       20100101002705100000010000 0300061405702270   
0601GEB3+       20100101002715100000010000 0300061768502275   
0601GEB3+       20100101002725100000010000 0300062132202280   
0601GEB3+       20100101002735100000010000 0300062497002285   
0601GEB3+       20100101002745100000010000 0300062862702290   
0601GEB3+       20100101002755100000010000 0300063229502295   
0601GEB3+       20100101002765100000010000 0300063597302300   
0601GEB3+       20100101002775100000010000 0300063966002305   
0601GEB3+       20100101002785100000010000 0300064335802310   
0601GEB3+       20100101002795100000010000 0300064706502315   
0601GEB3+       20100101002805100000010000 0300065078302320   
0601GEB3+       20100101002815100000010000 0300065451002325   
0601GEB3+       20100101002825100000010000 0300065824802330   
0601GEB3+       20100101002835100000010000 0300066057802330   
0601GEB3+       20100101002845100000010000 0300066433002335   
0601GEB3+       20100101002855100000010000 0300066809302340   
0601GEB3+       20100101002865100000010000 0300067186502345   
0601GEB3+       20100101002875100000010000 0300067564802350   
0601GEB3+       20100101002885100000010000 0300067944102355   
0601GEB3+       20100101002895100000010000 0300068324302360   
0601GEB3+       20100101002905100000010000 0300068705602365   
0601GEB3+       20100101002915100000010000 0300069087802370   
0601GEB3+       20100101002925100000010000 0300069471102375   
0601GEB3+       20100101002935100000010000 0300069855302380   
0601GEB3+       20100101002945100000010000 0300070240602385   
0601GEB3+       20100101002955100000010000 0300070479102385   
0601GEB3+       20100101002965100000010000 0300070865802390   
0601GEB3+       20100101002975100000010000 0300071253602395   
0601GEB3+       20100101002985100000010000 0300071642402400   
0601GEB3+       20100101002995100000010000 0300072032102405   
0601GEB3+       20100101003005100000010000 0300072422902410   
0601GEB3+       20100101003015100000010000 0300072814602415   
0601GEB3+       20100101003025100000010000 0300073056102415   
0601GEB3+       20100101003035100000010000 0300073449402420   
0601GEB3+       20100101003045100000010000 0300073843602425   
0601GEB3+       20100101003055100000010000 0300074238902430   
0601GEB3+       20100101003065100000010000 0300074635102435   
0601GEB3+       20100101003075100000010000 0300075032402440   
0601GEB3+       20100101003085100000010000 0300075276402440   
0601GEB3+       20100101003095100000010000 0300075675102445   
0601GEB3+       20100101003105100000010000 0300076074902450   
0601GEB3+       20100101003115100000010000 0300076475702455   
0601GEB3+       20100101003125100000010000 0300076877402460   
0601GEB3+       20100101003135100000010000 0300077123402460   
0601GEB3+       20100101003145100000010000 0300077526702465   
0601GEB3+       20100101003155100000010000 0300077930902470   
0601GEB3+       20100101003165100000010000 0300078336202475   
0601GEB3+       20100101003175100000010000 0300078583702475   
0601GEB3+       20100101003185100000010000 0300078990402480   
0601GEB3+       20100101003195100000010000 0300079398202485   
0601GEB3+       20100101003205100000010000 0300079806902490   
0601GEB3+       20100101003215100000010000 0300080055902490   
0601GEB3+       20100101003225100000010000 0300080466202495   
0601GEB3+       20100101003235100000010000 0300080877502500   
0601GEB3+       20100101003245100000010000 0300081289702505   
0601GEB3+       20100101003255100000010000 0300081540202505   
0601GEB3+       20100101003265100000010000 0300081954002510   
